test,groups,t_statistic,p_value,cohens_d,mean_difference,significant,conclusion
Independent t-test,"['CNN_LSTM', 'Transformer']",-5.381268018098377,1.390179059829773e-06,-1.4131902154372136,-0.001619333333333528,True,CNN_LSTM significantly different from Transformer (p=0.0000)
Independent t-test,"['CNN_LSTM', 'AE_Classifier']",8.589669772148175,6.343515754417814e-12,2.2557577944475256,0.0026926666666666765,True,CNN_LSTM significantly different from AE_Classifier (p=0.0000)
Independent t-test,"['CNN_LSTM', 'TabNet']",23.62225305256868,1.907336694550945e-31,6.20350756888497,0.006356666666666566,True,CNN_LSTM significantly different from TabNet (p=0.0000)
Independent t-test,"['CNN_LSTM', 'ResNet1D']",6.011489803517671,1.304764532481508e-07,1.578694564545,0.0018639999999997547,True,CNN_LSTM significantly different from ResNet1D (p=0.0000)
Independent t-test,"['CNN_LSTM', 'BiLSTM_Attention']",-23.336222781749104,3.6187867636666586e-31,-6.1283923397825335,-0.006531999999999982,True,CNN_LSTM significantly different from BiLSTM_Attention (p=0.0000)
Independent t-test,"['CNN_LSTM', 'GRU']",-40.67550527764396,2.4531932990944363e-44,-10.681911005548494,-0.011447333333333476,True,CNN_LSTM significantly different from GRU (p=0.0000)
Independent t-test,"['CNN_LSTM', 'FT_Transformer']",-3.622885021184327,0.0006142863951934662,-0.9514162175852687,-0.001056000000000057,True,CNN_LSTM significantly different from FT_Transformer (p=0.0006)
Independent t-test,"['CNN_LSTM', 'VotingEnsemble']",-31.55001532290736,3.2688536368576796e-38,-8.285439937441106,-0.009611333333333305,True,CNN_LSTM significantly different from VotingEnsemble (p=0.0000)
Independent t-test,"['Transformer', 'AE_Classifier']",14.469565177257167,6.6480431268411545e-21,3.799893976913795,0.0043120000000002046,True,Transformer significantly different from AE_Classifier (p=0.0000)
Independent t-test,"['Transformer', 'TabNet']",31.78931130143413,2.159224339844975e-38,8.34828214011716,0.007976000000000094,True,Transformer significantly different from TabNet (p=0.0000)
